update,env_step,sim_time_s,num_envs,num_agents,reward_env_mean,done_rate,command_speed_mean,leader_speed_mean,platoon_speed_mean,leader_speed_error_mean,speed_error_abs_mean,centerline_error_abs_mean,centerline_error_abs_max,centerline_robot_1_abs_mean,centerline_robot_1_signed_mean,centerline_robot_2_abs_mean,centerline_robot_2_signed_mean,centerline_robot_3_abs_mean,centerline_robot_3_signed_mean,centerline_robot_4_abs_mean,centerline_robot_4_signed_mean,centerline_robot_5_abs_mean,centerline_robot_5_signed_mean,heading_error_abs_mean,heading_error_abs_max,gap_error_mean,gap_error_abs_mean,gap_error_max_abs,lateral_error_abs_mean,lateral_error_abs_max,lateral_worst_pair,lateral_pair_1_abs_mean,lateral_pair_1_signed_mean,lateral_pair_2_abs_mean,lateral_pair_2_signed_mean,lateral_pair_3_abs_mean,lateral_pair_3_signed_mean,lateral_pair_4_abs_mean,lateral_pair_4_signed_mean,pair_heading_error_abs_mean,pair_heading_error_abs_max,min_pair_gap_mean,collision_rate,action_abs_mean,leader_action_abs_mean,raw_action_turn_abs_mean,raw_action_turn_agent_1,raw_action_turn_agent_2,raw_action_turn_agent_3,raw_action_turn_agent_4,raw_action_turn_agent_5,executed_action_turn_abs_mean,executed_action_turn_agent_1,executed_action_turn_agent_2,executed_action_turn_agent_3,executed_action_turn_agent_4,executed_action_turn_agent_5,reward_leader_motion,reward_leader_progress,reward_formation,reward_collision_risk,reward_forward_drive,reward_stall_penalty,reward_action_rate,reward_lateral_correct,reward_lateral_velocity,reward_centerline_lateral,reward_heading_align,reward_true_success,reward_true_fail,termination_time_out,termination_reset_on_bad_ori,attack_enabled,attack_level,attack_mode,attack_target_mode,attack_max_fdi_pos,attack_max_fdi_acc,attack_max_dos_rate,attack_late_obj_scale,attack_late_update_interval,fdi_abs_mean,dos_rate,obs_fdi_abs_mean,obs_dos_rate,obs_dos_budget,obs_drop_count,obs_elem_n,act_fdi_abs_mean,act_dos_rate,act_dos_budget,act_drop_count,act_elem_n,attack_objective,attack_g_loss,attack_d_loss,attack_realism_loss,attack_seq_realism_loss,attack_phy_ctx_norm,attack_ref_template_id,teacher_update_active,teacher_shaping_mean,teacher_loss,teacher_base_loss,teacher_delta_j,teacher_norm_delta_j,teacher_outer_coef_scale,teacher_outer_loss,teacher_advantage_corr,teacher_physical_adv_std,teacher_shaping_adv_std,teacher_window_samples,teacher_grad_norm,physical_cost,physical_spacing_cost,physical_velocity_cost,physical_acceleration_cost,physical_jerk_cost,physical_overspeed_cost,physical_lateral_cost,physical_heading_cost,physical_backward_cost,physical_forward_deficit_cost,physical_collision_cost,shield_warn_rate,shield_critical_rate,shield_trigger_rate,shield_scale_mean,shield_lateral_rate,shield_lateral_critical_rate,shield_lateral_turn_mean,shield_centerline_rate,shield_centerline_turn_mean,shield_first_follower_centerline_rate,shield_first_follower_centerline_turn_mean,shield_forward_bias_rate,shield_forward_bias_mean,eval_step,checkpoint
703,11,0.22,64,5,0.0,0.0,0.3783668279647827,-0.24768587946891785,-0.2254328727722168,0.6260526776313782,0.6037997007369995,4.911422820441658e-06,1.1444091796875e-05,6.9141387939453125e-06,5.9604644775390625e-06,4.410743713378906e-06,4.410743713378906e-06,4.410743713378906e-06,4.410743713378906e-06,4.410743713378906e-06,4.410743713378906e-06,4.410743713378906e-06,4.410743713378906e-06,0.0,0.0,0.0074903639033436775,0.0074903639033436775,0.008582592010498047,7.164583075791597e-05,8.40399443404749e-05,1,7.794737030053511e-05,-7.794737030053511e-05,6.953869160497561e-05,-6.953869160497561e-05,6.954859418328851e-05,-6.954859418328851e-05,6.954868149477988e-05,-6.954868149477988e-05,0.0,0.0,1.499963402748108,0.0,0.40702158212661743,0.5475258231163025,0.0863407626748085,0.05303182452917099,0.22594910860061646,-0.0260932557284832,-0.055175937712192535,0.07145369052886963,0.0,0.0,0.0,0.0,0.0,0.0,0.724039614200592,0.3235700726509094,1.999943494796753,0.0,0.0,-4.0,0.0,0.0,-0.0002934591902885586,0.0,0.0,0.5,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,model_700.pt
703,12,0.24,64,5,0.0,0.0,0.3783668279647827,-0.2928387522697449,-0.26655492186546326,0.6712055802345276,0.6449217200279236,6.690621376037598e-06,1.1444091796875e-05,7.703900337219238e-06,4.842877388000488e-06,6.4373016357421875e-06,6.4373016357421875e-06,6.4373016357421875e-06,6.4373016357421875e-06,6.4373016357421875e-06,6.4373016357421875e-06,6.4373016357421875e-06,6.4373016357421875e-06,0.0,0.0,0.008940478786826134,0.008940478786826134,0.01026153564453125,7.611991895828396e-05,8.190987136913463e-05,1,8.026513387449086e-05,-8.026513387449086e-05,7.47300437069498e-05,-7.47300437069498e-05,7.474237645510584e-05,-7.474237645510584e-05,7.474214362446219e-05,-7.474214362446219e-05,0.0,0.0,1.4999644756317139,0.0,0.4051932990550995,0.5446018576622009,0.0882805585861206,0.05902925133705139,0.22937199473381042,-0.028942089527845383,-0.056672412902116776,0.06738702952861786,0.0,0.0,0.0,0.0,0.0,0.0,0.5432212948799133,0.32075223326683044,1.9999194145202637,0.0,0.0,-4.0,0.0,0.0,-0.00034838030114769936,0.0,0.0,0.5,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,model_700.pt
703,13,0.26,64,5,0.0,0.0,0.3783668279647827,-0.341940701007843,-0.3112485110759735,0.7203075289726257,0.6896153688430786,8.010864803509321e-06,1.52587890625e-05,9.059906005859375e-06,7.152557373046875e-06,7.748603820800781e-06,4.887580871582031e-06,7.748603820800781e-06,4.887580871582031e-06,7.748603820800781e-06,4.887580871582031e-06,7.748603820800781e-06,4.887580871582031e-06,0.0,0.0,0.010521046817302704,0.010521046817302704,0.012110471725463867,8.209215593524277e-05,9.47306034504436e-05,1,8.933289791457355e-05,-8.933289791457355e-05,7.967017882037908e-05,-7.967017882037908e-05,7.968298450578004e-05,-7.968298450578004e-05,7.968256977619603e-05,-7.968256977619603e-05,0.0,0.0,1.4999595880508423,0.0,0.4031498432159424,0.541300892829895,0.0904005765914917,0.06560176610946655,0.2331165075302124,-0.0320543497800827,-0.058305952697992325,0.06292429566383362,0.0,0.0,0.0,0.0,0.0,0.0,0.3885241746902466,0.31961777806282043,1.999888300895691,0.0,0.0,-4.0,0.0,0.0,-0.00040821818402037024,0.0,0.0,0.5,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,model_700.pt
703,14,0.28,64,5,0.0,0.0,0.3783668279647827,-0.3949465751647949,-0.3594989478588104,0.7733134031295776,0.7378658056259155,7.89165551395854e-06,1.52587890625e-05,9.149312973022461e-06,7.241964340209961e-06,7.569789886474609e-06,4.708766937255859e-06,7.569789886474609e-06,4.708766937255859e-06,7.599592208862305e-06,4.738569259643555e-06,7.569789886474609e-06,4.708766937255859e-06,0.0,0.0,0.012226955965161324,0.012226955965161324,0.014100432395935059,8.697286830283701e-05,9.966507786884904e-05,1,9.452976519241929e-05,-9.452976519241929e-05,8.444272680208087e-05,-8.444272680208087e-05,8.442980470135808e-05,-8.442980470135808e-05,8.448917651548982e-05,-8.448917651548982e-05,0.0,0.0,1.4999619722366333,0.0,0.4008809030056,0.5376005172729492,0.0926976278424263,0.07274546474218369,0.23717965185642242,-0.03542442247271538,-0.060074687004089355,0.058063916862010956,0.0,0.0,0.0,0.0,0.0,0.0,0.2634844481945038,0.3149943947792053,1.9998490810394287,0.0,0.0,-4.0,0.0,0.0,-0.0004729999927803874,0.0,0.0,0.5,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,model_700.pt
703,15,0.3,64,5,0.0,0.0,0.3783668279647827,0.6102368831634521,0.5398676991462708,-0.23187005519866943,0.16150090098381042,7.47263475204818e-05,0.0001621246337890625,2.327561378479004e-05,2.327561378479004e-05,8.970499038696289e-05,8.970499038696289e-05,8.77082347869873e-05,8.77082347869873e-05,8.626282215118408e-05,8.626282215118408e-05,8.668005466461182e-05,8.668005466461182e-05,0.00011978708062088117,0.0007720404537394643,0.31682440638542175,0.31682440638542175,0.33344900608062744,0.0003301844699308276,0.001084528979845345,1,0.000685602892190218,-0.000685602892190218,0.00023458729265257716,0.00023458729265257716,0.00020244723418727517,0.0001996882347157225,0.00019810048979707062,0.00019810048979707062,0.00012014721141895279,0.001091830083169043,1.499955177307129,0.0,0.39837646484375,0.5334779024124146,0.09517016261816025,0.08044907450675964,0.24156025052070618,-0.03905165195465088,-0.06197996437549591,0.05280987173318863,0.0,0.0,0.0,0.0,0.0,0.0,3.8024959564208984,1.049706220626831,1.9020583629608154,0.0,8.679784774780273,0.0,0.0,0.0,-0.011952409520745277,0.0,-3.5762788286319847e-08,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,model_700.pt
703,16,0.32,64,5,0.0,0.0,0.3783668279647827,0.9517525434494019,0.8496891260147095,-0.5733857750892639,0.47132235765457153,0.00011496245861053467,0.000370025634765625,0.00029958784580230713,-0.00029958784580230713,7.013976573944092e-05,7.013976573944092e-05,6.736814975738525e-05,6.736814975738525e-05,6.888806819915771e-05,6.888806819915771e-05,6.882846355438232e-05,6.882846355438232e-05,0.0010194763308390975,0.0024168696254491806,0.4937005639076233,0.4937005639076233,0.5027029514312744,0.0015297287609428167,0.0033065492752939463,1,0.0023039139341562986,-0.0023039139341562986,0.0012377509847283363,-0.0010028001852333546,0.0012798759853467345,-0.0011094766668975353,0.001297374488785863,-0.0011365844402462244,0.00033892106148414314,0.002210787730291486,1.499926209449768,0.0,0.43360063433647156,0.5852689743041992,0.08653340488672256,-0.06817798316478729,0.16163134574890137,0.032412294298410416,-0.02519916370511055,0.1452462077140808,0.0,0.0,0.0,0.0,0.0,0.0,0.98529052734375,8.955535888671875,1.7705146074295044,0.0,13.660289764404297,0.0,0.0,0.0,-0.004025561735033989,0.0,-5.569308996200562e-07,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,model_700.pt
703,17,0.34,64,5,0.0,0.0,0.3783668279647827,0.8761357665061951,0.7480635046958923,-0.49776893854141235,0.36969664692878723,0.00015318692021537572,0.0007905960083007812,0.0006639659404754639,-0.0006639659404754639,2.5510787963867188e-05,-2.7418136596679688e-06,3.133714199066162e-05,-3.6507844924926758e-06,2.1144747734069824e-05,2.2202730178833008e-06,2.397596836090088e-05,-1.9222497940063477e-06,0.0026489628944545984,0.005015297792851925,0.4282165467739105,0.4282165467739105,0.4384782314300537,0.00388744892552495,0.006988144014030695,1,0.004503665026277304,-0.004503665026277304,0.003557139076292515,-0.003557139076292515,0.0037205801345407963,-0.0037205801345407963,0.003768411697819829,-0.003768411697819829,0.00044548645382747054,0.0021836606319993734,1.4998517036437988,0.0,0.4378354549407959,0.5968953371047974,0.09052598476409912,-0.10643552243709564,0.12083679437637329,0.045106254518032074,-0.010897639207541943,0.16935372352600098,0.0,0.0,0.0,0.0,0.0,0.0,1.4681308269500732,9.0,1.824744701385498,0.0,12.026432991027832,0.0,0.0,0.0,-0.0034824979957193136,0.0,-3.163441988363047e-06,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,model_700.pt
703,18,0.36,64,5,0.0,0.0,0.3783668279647827,0.7615787982940674,0.6597175002098083,-0.38321197032928467,0.28135067224502563,0.0001937329798238352,0.0009765625,0.0007832199335098267,-0.0007832199335098267,4.641711711883545e-05,-4.343688488006592e-05,5.65648078918457e-05,-4.5418739318847656e-05,3.656744956970215e-05,-3.6090612411499023e-05,4.589557647705078e-05,-4.407763481140137e-05,0.003579482901841402,0.006431622430682182,0.37839460372924805,0.37839460372924805,0.3898512125015259,0.005251468624919653,0.009090573526918888,1,0.005678039044141769,-0.005678039044141769,0.004977052100002766,-0.004977052100002766,0.005144408438354731,-0.005144408438354731,0.005206374451518059,-0.005206374451518059,0.0005337173352017999,0.0023920803796499968,1.499782919883728,0.0,0.436765193939209,0.5948850512504578,0.0905357226729393,-0.09802255779504776,0.13636933267116547,0.04125786945223808,-0.015842905268073082,0.16118592023849487,0.0,0.0,0.0,0.0,0.0,0.0,2.409865617752075,9.0,1.8617475032806396,0.0,10.605863571166992,0.0,0.0,0.0,-0.002601277083158493,0.0,-5.548075023398269e-06,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,model_700.pt
703,19,0.38,64,5,0.0,0.0,0.3783668279647827,0.6586434841156006,0.5730484127998352,-0.28027671575546265,0.19468159973621368,0.00023170412168838084,0.00109100341796875,0.0008944720029830933,-0.0008944720029830933,6.364285945892334e-05,-6.304681301116943e-05,7.577240467071533e-05,-6.727874279022217e-05,5.7324767112731934e-05,-5.7324767112731934e-05,6.730854511260986e-05,-6.730854511260986e-05,0.0038740881718695164,0.006440883036702871,0.3282424807548523,0.3282424807548523,0.3396545648574829,0.005621492862701416,0.009056425653398037,4,0.005221824161708355,-0.005221824161708355,0.005618731491267681,-0.005618731491267681,0.005791528150439262,-0.005791528150439262,0.005853887647390366,-0.005853887647390366,0.0005358312628231943,0.0019834081176668406,1.499707818031311,0.0,0.4352845251560211,0.5910999774932861,0.08846773207187653,-0.08576740324497223,0.14607258141040802,0.03665268421173096,-0.0194742139428854,0.15437179803848267,0.0,0.0,0.0,0.0,0.0,0.0,3.3683111667633057,9.0,1.895015001296997,0.0,9.212318420410156,0.0,0.0,0.0,-0.003019623924046755,0.0,-6.419048077077605e-06,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,model_700.pt
703,20,0.4,64,5,0.0,0.0,0.3783668279647827,0.5676460266113281,0.4675179421901703,-0.18927916884422302,0.08952192217111588,0.0002641737519297749,0.001178741455078125,0.0009971559047698975,-0.0009971559047698975,8.223950862884521e-05,8.200109004974365e-05,7.69495964050293e-05,7.69495964050293e-05,8.536875247955322e-05,8.501112461090088e-05,7.915496826171875e-05,7.838010787963867e-05,0.003987577278167009,0.0068967160768806934,0.262178897857666,0.262178897857666,0.2742823362350464,0.00575012993067503,0.009501672349870205,4,0.005552643444389105,-0.005552643444389105,0.005681139882653952,-0.005681139882653952,0.0058542275801301,-0.0058542275801301,0.005912510212510824,-0.005912510212510824,0.0005798618076369166,0.0022902425844222307,1.4996347427368164,0.0,0.4339664578437805,0.5892460346221924,0.08550527691841125,-0.070511095225811,0.155101478099823,0.0316758006811142,-0.023196019232273102,0.14704199135303497,0.0,0.0,0.0,0.0,0.0,0.0,4.154852390289307,8.806069374084473,1.9323220252990723,0.0,7.515616416931152,0.0,0.0,0.0,-0.0021758275106549263,0.0,-6.822720024501905e-06,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,model_700.pt
703,21,0.42,64,5,0.0,0.0,0.3783668279647827,0.4832756817340851,0.37463468313217163,-0.10490886867046356,0.05741841718554497,0.00025044084759429097,0.00121307373046875,0.0010418742895126343,-0.0010418742895126343,5.106627941131592e-05,-4.5552849769592285e-05,5.953013896942139e-05,-5.303323268890381e-05,4.690885543823242e-05,-4.4286251068115234e-05,5.282461643218994e-05,-4.984438419342041e-05,0.003862197743728757,0.006948377937078476,0.20453467965126038,0.20453467965126038,0.21447956562042236,0.005610569380223751,0.009671292267739773,1,0.005701871123164892,-0.005701871123164892,0.005447354167699814,-0.005447354167699814,0.005618271883577108,-0.005618271883577108,0.0056747812777757645,-0.0056747812777757645,0.0005951524944975972,0.00248975632712245,1.4995760917663574,0.0,0.43189865350723267,0.5862362384796143,0.0833151564002037,-0.05867862328886986,0.1680459827184677,0.024670738726854324,-0.02816850133240223,0.13701194524765015,0.0,0.0,0.0,0.0,0.0,0.0,4.692625999450684,8.044471740722656,1.9584846496582031,0.0,6.022793769836426,0.0,0.0,0.0,-0.010145116597414017,0.0,-6.458908501372207e-06,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,model_700.pt
703,22,0.44,64,5,0.0,0.0,0.3783668279647827,0.38000887632369995,0.34871456027030945,-0.0016420315951108932,0.04650944471359253,0.0002457350492477417,0.00116729736328125,0.0009690672159194946,-0.0009690672159194946,6.176531314849854e-05,-5.9351325035095215e-05,7.024407386779785e-05,-6.744265556335449e-05,6.183981895446777e-05,-6.04093074798584e-05,6.575882434844971e-05,-6.361305713653564e-05,0.003846849547699094,0.006783433258533478,0.2001473605632782,0.2001473605632782,0.20583808422088623,0.0055898576974868774,0.009502703323960304,4,0.00545809231698513,-0.00545809231698513,0.0055016400292515755,-0.0055016400292515755,0.005673372186720371,-0.005673372186720371,0.00572632672265172,-0.00572632672265172,0.0005512195639312267,0.002264067530632019,1.49956476688385,0.0,0.4289562702178955,0.583471953868866,0.07972311228513718,-0.04685909301042557,0.1766567975282669,0.016348684206604958,-0.032274313271045685,0.12647663056850433,0.0,0.0,0.0,0.0,0.0,0.0,4.952397346496582,6.843729019165039,1.9602179527282715,0.0,5.606633186340332,0.0,0.0,0.0,-0.002512096893042326,0.0,-6.360784482239978e-06,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,model_700.pt
703,23,0.46,64,5,0.0,0.0,0.3783668279647827,0.3762742877006531,0.3473200500011444,0.002092528622597456,0.04687162861227989,0.00028585197287611663,0.00127410888671875,0.0010867863893508911,-0.0010867863893508911,8.256733417510986e-05,-8.131563663482666e-05,9.034574031829834e-05,-9.010732173919678e-05,8.317828178405762e-05,-8.19861888885498e-05,8.638203144073486e-05,-8.518993854522705e-05,0.0038574927020817995,0.0068707396276295185,0.19951456785202026,0.19951456785202026,0.20522630214691162,0.005589193198829889,0.009553354233503342,4,0.005483380984514952,-0.005483380984514952,0.005493256729096174,-0.005493256729096174,0.005662859883159399,-0.005662859883159399,0.005717274732887745,-0.005717274732887745,0.0005684439092874527,0.002341714920476079,1.4995648860931396,0.0,0.4281676411628723,0.5794153213500977,0.07678478211164474,-0.03270889073610306,0.17650941014289856,0.015560166910290718,-0.032376788556575775,0.12676861882209778,0.0,0.0,0.0,0.0,0.0,0.0,4.952661037445068,5.879725933074951,1.9604623317718506,0.0,5.584275245666504,0.0,0.0,0.0,-0.0022791156079620123,0.0,-6.40533835394308e-06,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,model_700.pt
703,24,0.48,64,5,0.0,0.0,0.3783668279647827,0.3760932683944702,0.3295348882675171,0.0022735712118446827,0.05763132497668266,0.00026196541148237884,0.00128936767578125,0.001101374626159668,-0.001101374626159668,4.9054622650146484e-05,-3.9964914321899414e-05,5.669891834259033e-05,-4.960596561431885e-05,5.1856040954589844e-05,-4.3272972106933594e-05,5.08427619934082e-05,-4.4226646423339844e-05,0.0038870254065841436,0.006879409309476614,0.1860271692276001,0.1860271692276001,0.1928802728652954,0.005611386615782976,0.00948649924248457,4,0.005434708669781685,-0.005434708669781685,0.005540755111724138,-0.005540755111724138,0.005710413213819265,-0.005710413213819265,0.005759670399129391,-0.005759670399129391,0.0005668552475981414,0.002316121943295002,1.499565839767456,0.0,0.428178071975708,0.5794350504875183,0.0765976533293724,-0.031794849783182144,0.17664912343025208,0.015455810353159904,-0.032411567866802216,0.12667691707611084,0.0,0.0,0.0,0.0,0.0,0.0,4.952404499053955,5.976200580596924,1.9655604362487793,0.0,5.2982611656188965,0.0,0.0,0.0,-0.002549289958551526,0.0,-6.494969511550153e-06,0.5,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,model_700.pt
703,25,0.5,64,5,0.0,0.0,0.3783668279647827,0.3787660300731659,0.3169196844100952,-0.00039921514689922333,0.06905891001224518,0.0003206163819413632,0.00128936767578125,0.0011075735092163086,-0.0011075735092163086,0.00011898577213287354,-0.00011835992336273193,0.0001289844512939453,-0.0001289844512939453,0.00012390315532684326,-0.00012390315532684326,0.000123634934425354,-0.000123634934425354,0.003873316338285804,0.006879409309476614,0.17587822675704956,0.17587822675704956,0.1822749376296997,0.005618609953671694,0.009552575647830963,4,0.005512910895049572,-0.005512910895049572,0.0055267116986215115,-0.0055267116986215115,0.005692065227776766,-0.005692065227776766,0.005742752458900213,-0.005742752458900213,0.0005576551193371415,0.002316121943295002,1.4995639324188232,0.0,0.4273446202278137,0.5793213844299316,0.07619022578001022,-0.031942106783390045,0.17862346768379211,0.012926805764436722,-0.03320922702550888,0.12424954771995544,0.0,0.0,0.0,0.0,0.0,0.0,4.9526872634887695,6.025774955749512,1.9691654443740845,0.0,5.095468997955322,0.0,0.0,0.0,-0.02126793935894966,0.0,-6.45369300400489e-06,0.5,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,model_700.pt
